id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
642447293464373,test,00,,,-38.06986444379351,174.9754121188584,NZ,Waikato,Otorohanga District,Otorohanga,1640313068317,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Gu9YJm457cb6Dne31AxLQqRtDnUB-IkbErY7nUVHdowmbXZHXILn-xruftpbGPgt0OkNQa3wu2vYf7hK3wGi5w7oyt_mF6ahoSMAP-4VWez-CW8mcNRhOp6Wyq_SyqgZAEk0JM6rkBm_WOXIlGw?ccb=10-5&oh=00_AfAwldqZEFrMvbGuViwyoYzOaZD530XwpO1rw_84DBI2Rw&oe=650F6B4C&_nc_sid=201bca,1,"[[122.27565002441406, 392.8771667480469, 126.52479553222656, 425.1468505859375]]",[0.5377208590507507],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573574,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/642447293464373.jpg,runs/osv5m_cpu/w00/test/annotated/642447293464373.jpg
466258204467519,test,00,,,46.423536070555,25.235257698951,RO,Harghita,Comuna Lupeni,Lupeni,1555161940291,murmidon,110169627881717.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-pOHOI10Gpr1-G8pv2ooJu02DHk0zTHaWukSeiLnoyXoT6kCy3t7v2LXbyUvmKTWlHan937WDB8xPPytxBc66m5UxRHHiMCQ-pYXx4nwGuxnt_BuFyXFme4tLLUJbjsdcZH-qc7UGdR-ClFEtYSw?ccb=10-5&oh=00_AfD3kO6mCM7cVltn2hGYR4hC28ZLgw2LG5hg2VPndR6iqg&oe=650F5620&_nc_sid=201bca,1,"[[364.6578674316406, 271.2282409667969, 367.8746337890625, 282.0906677246094]]",[0.3097264766693115],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573665,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/466258204467519.jpg,runs/osv5m_cpu/w00/test/annotated/466258204467519.jpg
336530794532248,test,00,,,40.073218255449,-3.0929539285754,ES,Castille-La Mancha,Provincia de Cuenca,Belinchon,1548348772646,neogeomat,108436384725484.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9RocikPat1YiEKb48Zvx7EXkeU0H1R9I-4MICfJfbQecKdOxhFkwbz4a2nWaeJbkWEvdQSIY9ulKO0Z4jz6UtaxfCmoAyxciNiOGtMkI4TsaGadJlBF-UAYkjbGeujtJeh3h7--OTqOB6jkbzLPDE?ccb=10-5&oh=00_AfD2BLRpAdd7z0JK9RUIAHSsGxFMHwsT2ms39jtQaMXBiQ&oe=650F4057&_nc_sid=201bca,2,"[[205.77548217773438, 338.9806823730469, 210.75343322753906, 350.390380859375], [467.6068115234375, 331.2733459472656, 472.2921142578125, 358.7491149902344]]","[0.3270360231399536, 0.2651974558830261]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573703,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/336530794532248.jpg,runs/osv5m_cpu/w00/test/annotated/336530794532248.jpg
370295651049008,test,00,,,31.356235207456,130.49493899994,JP,Kagoshima,,Kaseda-shirakame,1541933347000,24dakenlo,102335262006725.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An83ntdylJs2SyxesJT3hZ7mdnqueN7VPT1EwRqZJSQv_JfP1Q1LQEOvTBKFqaITblShHP919eTVEIASbIi2WzFNjNeDNaOQpNSgBroj_3lrlAHjG1oMVdQBju_s56UhJ_VtZkSi7saYxf5dBOPTqg?ccb=10-5&oh=00_AfCa3gz-O0xeDL5WMkhJ4JSx7DVwj711UYxLVayvG_0Www&oe=650F1991&_nc_sid=201bca,1,"[[468.5771179199219, 247.02857971191406, 472.1033630371094, 269.70538330078125]]",[0.3621615767478943],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573795,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/370295651049008.jpg,runs/osv5m_cpu/w00/test/annotated/370295651049008.jpg
500938201044860,test,00,,,40.324315440087,37.607315736792,TR,Sivas,,Dogansar,1560704887000,healixx,103465108563113.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9av3H1epCUuZaphPWlrPb1DHTwmOuJvpyTeab1EIW4Fx-0ltwI1tvsYFWurDaOEKM5tguA5CXYqfuqd6XcnuzgSkw7nWBjam-l2hZ9Dmz0Vx2BbQ1Jff0q1hWxPkTMsbngrrkCkq4J3ycHlNoemw?ccb=10-5&oh=00_AfDmEjy8BjrS4YH8gyWU7NAatA1w_olAvIu11B6gFredUQ&oe=650F6E84&_nc_sid=201bca,1,"[[403.06622314453125, 289.782958984375, 408.6386413574219, 324.558837890625]]",[0.6850157380104065],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573846,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/500938201044860.jpg,runs/osv5m_cpu/w00/test/annotated/500938201044860.jpg
191638362807165,test,00,,,40.116340011481,-119.36879400462,US,Nevada,Lyon County,Fernley,1440831625465,denkonstigaasiaten,100715122172750.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_WC7gmuKUi5bUNPKitCMcDEXHnzkMU4e4fFV9ezfhwe9Vs9e36zQgTtpu6nP6QGP3NOTvEBG0MG7vXfxwD7bmOU0O289zcXGzzMSvHRy4GwXvn4MDNJsl6eG53dZfDfOCYedvgV8U7YyjrpTspLA?ccb=10-5&oh=00_AfCM1nLAVXk2q7bBdfj5o7Ulz4OkuCQNeuj1QCoUpSGPqg&oe=650EF8AC&_nc_sid=201bca,1,"[[14.215021133422852, 381.58154296875, 26.575464248657227, 452.87164306640625]]",[0.7078365683555603],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573864,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/191638362807165.jpg,runs/osv5m_cpu/w00/test/annotated/191638362807165.jpg
469670314139048,test,00,,,40.886969096165,27.094946608698,TR,Tekirdag,,Yuruk,1550834648281,sefaonur,106385804934014.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-dCsyxOq1XcpqJTWJ9ci8cDwMbDi48csZcnUJDIIMqg7UY04nCGTig7wrQm9e5UyLsA6lKys6QmSTfMUFa-9j_EBxwU7j7ldS5Au8xNdRrvePC1f7oJLHsiolkuWwpto4apHQgnxPkSe5d03bRfg?ccb=10-5&oh=00_AfD37udOg-tZr9lcBQO0Wfx8EswvNvvq6pjvAV54_L7_zg&oe=650F51BC&_nc_sid=201bca,1,"[[256.9775390625, 238.0026397705078, 260.4627380371094, 251.75546264648438]]",[0.2623232901096344],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577618,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/469670314139048.jpg,runs/osv5m_cpu/w00/test/annotated/469670314139048.jpg
831999210730836,test,00,,,-18.353467349235,21.965687423408,BW,North West,,Shakawe,1553675585125,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An89Pz7ONuUNCyPHdhJPAwL-Biqc5NP5vsreeawTynDFPn1yB_EWkA3-1g0mZhHeEsfe5IEP56pGWFhb_3meEYfa0Lj1HxcVmdJ6udWKCr9-oWZVzN8Vc0wBQDNZjdKhJ_7G6aK0XvXsFfwl7K0tBg?ccb=10-5&oh=00_AfDhgCI5v6qhWrutWlGbikSWFOp8P4NgF-brBibomIZPYg&oe=650F5223&_nc_sid=201bca,1,"[[27.8248233795166, 273.12310791015625, 31.16869354248047, 288.402587890625]]",[0.496270090341568],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577659,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/831999210730836.jpg,runs/osv5m_cpu/w00/test/annotated/831999210730836.jpg
459752912617815,test,00,,,-43.154192315261,147.34159966594,AU,Tasmania,Kingborough,Kettering,1530458775087,hakk,104277901813542.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8JwtXrKp7dLrd6-5wf9oC0J93y5vo3SOhDdbVVRvTvK9fdglM3u4IDy1i3lXrNG9kCaPb_4wBlYnrwQnMdQ-1Mhhw7DgqELq9kSfAMbbeVjWfJ9HTzdKf2WGgI0g3IZ8ITLjycX_ow43-EspRuqsA?ccb=10-5&oh=00_AfAxkQQeKhtGjU-V1LKkn31vlShAbx26-5NTq1iNOu9ahg&oe=650F572B&_nc_sid=201bca,1,"[[267.2489929199219, 353.67132568359375, 271.1540222167969, 378.9068298339844]]",[0.7444647550582886],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577688,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/459752912617815.jpg,runs/osv5m_cpu/w00/test/annotated/459752912617815.jpg
218810666678699,test,00,,,39.550073630237,33.220289172987,TR,Ankara,,Bala,1539943333095,empty,104238488484293.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An92fjmFGAyW6ZaZwMVXtfhUCBhUYacGF03QQ-hJfc7BOE2i1X3hDLJ3f7GyBhdfiN_WMiThjW79lzVO41Awl_brx8zGODZfrXiTqXiQV6RaVhRR20hBtlh3ahTiCkY0dYp4R2y4AUfib3SIg9yU8w?ccb=10-5&oh=00_AfBRBgR6EA0__GHHV5Vn0PBAehmyVu57h-ajiiDO4cRtnw&oe=650F214A&_nc_sid=201bca,1,"[[53.63166427612305, 350.12579345703125, 56.58646774291992, 365.6471862792969]]",[0.2678811550140381],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577702,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/218810666678699.jpg,runs/osv5m_cpu/w00/test/annotated/218810666678699.jpg
1123672604793334,test,00,,,15.079273577763,106.83671149969,LA,Attapu,,Attapu,1562219033260,pxaytt2018,110063507892564.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-nJ72z7L0xUKVEfegOddOPV9W_JNiqt0RjLINYLeSOXGMJi4RVjOqY8LMTnzBhGq3U3BF0pf5RwcUtW5RYwinLcZIr2VS7c0KJOPFL_27_QVGPFFqsqCwogaHL3owDSnKBfyc_8Qgz9N49iZtHKQ?ccb=10-5&oh=00_AfCBr46lKwn0RPTrPWdruvXoVTLrJ0RvX0B6jEh98IFXsg&oe=650F45FC&_nc_sid=201bca,1,"[[513.9107666015625, 232.2481231689453, 520.6372680664062, 248.5980224609375]]",[0.6871480345726013],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577786,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1123672604793334.jpg,runs/osv5m_cpu/w00/test/annotated/1123672604793334.jpg
134526222049083,test,00,,,45.028263773545,46.731497091609,RU,Dagestan,,Kochubey,1584619115204,vik1607,111082464456749.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_funAFD0eztRoJ0xTi33s94zMucoiHsmnPdrsI88wLjBtZ44rdMA9jlu3EVg2I_h4QBNmT4vmFnlzLkAGzPfpSBBbWMSgidNfMd0sDGfVyNPC0oWXg2a9wyZjtz5i6OfGJMYJ60VGqi8F0baCJGw?ccb=10-5&oh=00_AfCRgR9DSp85M_UjvxWwgArVSSjoYMLnHHwzL6y3TEKBsg&oe=650F611B&_nc_sid=201bca,1,"[[551.9915161132812, 307.08380126953125, 563.705322265625, 361.96173095703125]]",[0.8365770578384399],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577815,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/134526222049083.jpg,runs/osv5m_cpu/w00/test/annotated/134526222049083.jpg
536164434051357,test,00,,,52.157623617331,-123.85533561623,CA,British Columbia,,Hanceville,1564408914000,rps333,103097205262536.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9HxgLyOXCRhAG26g3ojBpk7aGwmAeHXQd-IWIDFyCvfrNxMilRv3xl6xO_tlVFqYBz71f1gGG61SxzEHVRyJvtVEThDvV1TxUhlrMPdE0Gx-Q9B60YQC0L93IzarLbK63rF65o5o-_Yc7RoDeB7g?ccb=10-5&oh=00_AfCfOF9NNgil7FCtT04Z920nwTGSA8uOR9cOBZJGpfjxxg&oe=650F50FA&_nc_sid=201bca,1,"[[432.1092834472656, 285.68499755859375, 438.5452880859375, 317.4840087890625]]",[0.2744290828704834],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577815,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/536164434051357.jpg,runs/osv5m_cpu/w00/test/annotated/536164434051357.jpg
1194215721003900,test,00,,,51.538530464873,20.152285381499,PL,Lodz Voivodeship,Powiat tomaszowski,Inowlodz,1593936393286,and987,106174718288014.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-HTF25-srwwRtGpUBqBamMURIdYm9zTsmV73UOzxdyVkvlR-c3QSyOokKGkr5zo-7KIsmqEsaaf03aPUpliXztX6adZ1Plygc0UZBanipuittv8sqpNz5MptzbiHXBAoWGNSrLFLm1cTPcPVYl898?ccb=10-5&oh=00_AfAcy_2habA2hjFzVD1AVearsmsD0xFiAoezWyyFiIdckA&oe=650F7953&_nc_sid=201bca,1,"[[514.3150024414062, 300.6653747558594, 523.108642578125, 341.3042297363281]]",[0.8250405192375183],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577816,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1194215721003900.jpg,runs/osv5m_cpu/w00/test/annotated/1194215721003900.jpg
243175207545647,test,00,,,44.838460799406,14.903568046202,HR,Primorsko-Goranska,,Banjol,1439110748008,zbycz,105653168336625.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_gEiXAhZLbIEl8R36yaoExHjiI_YsyyU7pR0GCHTLbyvCp-Dzbmt1AAWXAKiK8acVLvFJ842BuJM4d7OM7V-6lxZ4g7IAlDWzP5KhoQCU4PPYAjbG2zG3fwBx5xAwoMw9Kxn_9Zzw3j54he5VRYA?ccb=10-5&oh=00_AfAgjVZfm9UBq3ru6JNSyWqIHJraWYNtAH4lrubyIyDyoQ&oe=650EEBF1&_nc_sid=201bca,1,"[[404.2775573730469, 303.6756896972656, 409.8425598144531, 339.117919921875]]",[0.3588363230228424],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577830,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/243175207545647.jpg,runs/osv5m_cpu/w00/test/annotated/243175207545647.jpg
803112880347376,test,00,,,-15.671462373641,145.21691753986,AU,Queensland,Cook,Cooktown,1598319703034,jthnz,101151075465473.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8_0fu8MCurBDCzA4udUkxA2Uqb8tWAtEq8EnmgIicq7EZEZRHhrThvAiu7HfYJkEQMv1X9lcO0hyVlYySDx6j9MAzm6PIIJJAYL834WaIP1c7YYTXGjKEDY6ILqMFOTxWoh_Xh6aM99t5Q7oXW8A?ccb=10-5&oh=00_AfAY_y79QlPGAnxfg5FbZJXAySLlefmpTOFHigS1VwFi6w&oe=650F841C&_nc_sid=201bca,1,"[[344.5854187011719, 384.4474182128906, 349.5732727050781, 419.8730773925781]]",[0.7326327562332153],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577887,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/803112880347376.jpg,runs/osv5m_cpu/w00/test/annotated/803112880347376.jpg
