id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
469838764246267,test,02,,,-3.3826650083527,37.064266190558,TZ,Arusha,,Kingori,1502693818766,alvinsj,108195834749521.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9yH3mnCJdW51jixY7XM363jchFRTb_DXshSZsffbiOU1MihiJmsf4EZVWnyGKdPRc-ekJ5rbiMzE3RH13OFGKhF16C2SO8ZecR2GLkPeipFLmyPnals-Ojr4ylvwUaQeZNZb26I9_XiJjRMvffhw?ccb=10-5&oh=00_AfCfqJYxfWJKq_Rcl3P5LAPm_fUH3Sm1ISXDWE8rLX3-iw&oe=650F11CB&_nc_sid=201bca,1,"[[497.7085876464844, 361.7185363769531, 504.4615173339844, 392.61212158203125]]",[0.6721232533454895],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577923,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/469838764246267.jpg,runs/osv5m_cpu/w02/test/annotated/469838764246267.jpg
2064286523725939,test,02,,,43.29962321929767,0.3449871075944711,FR,Midi-Pyrenees,Departement des Hautes-Pyrenees,Trie-sur-Baise,1629288872174,Shmoulz,109528911390224.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9zUEKiMFU1_uzpz-6R0o_p9UDGooVXS7-5HLhW0t01fGEqHWc49ij_1PqeerSsSvMXI5zHaTiqvarLRetzl-FsQXTIe-EFe6IckPhLnM08S-L6M7UzBvlkb5YldtA3WO71gpkY_R7YOS-TuVeOjpw?ccb=10-5&oh=00_AfDtWz-m_VbTTF-ufjosRClaTAHeyCsTrSWemsiB1XjHWA&oe=650F6686&_nc_sid=201bca,2,"[[412.0638732910156, 293.0365905761719, 417.0859069824219, 310.4893493652344], [367.7291564941406, 288.1277160644531, 371.4790954589844, 301.2946472167969]]","[0.7827154397964478, 0.6133637428283691]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577938,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/2064286523725939.jpg,runs/osv5m_cpu/w02/test/annotated/2064286523725939.jpg
547872806412759,test,02,,,57.556558234213,-5.1011450155602,GB,Scotland,Highland,Ullapool,1565956730953,jerome_pietri,107447121491974.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8_beFQWITj4rwnPNFbWBdYXyq2HF5YjwmTmoHTd0W9zPWz8SWkCg6IJQ9XsamQOuhNlp3EHdoQPUteOLrkNprwJ_W8w46NpyJSKMmHXgN8czRIEhqx4QYCYRsR31fl2CZAaprkHRPaMRtx0Op9vso?ccb=10-5&oh=00_AfAntE_Yr42tc3N9Ox187umVVwVaxrEgBijqtWZM4E-AMw&oe=650F524B&_nc_sid=201bca,1,"[[252.135009765625, 315.1231384277344, 257.3008117675781, 341.5633850097656]]",[0.6706835627555847],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577938,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/547872806412759.jpg,runs/osv5m_cpu/w02/test/annotated/547872806412759.jpg
3587554678136421,test,02,,,-22.48279506872,-43.215812190134,BR,Rio de Janeiro,Petropolis,Petropolis,1474542512000,skippern,109571061272437.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-TUdDJW5OO38kDeeYquE5Hsl4WSYrGcAQNUOfevH0Wy1WKMfIrg-jG8Ne5mNyCUKtwchmqZjv8V1yEtKBcDevcOXSAlcuwnLDXUNTDPLOEsgEgd-S5J0guQ_g3vPOoDbiGBQg0UpkgxeQhMnZi4w?ccb=10-5&oh=00_AfCxbisA76fT_xWobGNFQaar7RbMXvy4VuzuWrVa-GAlpw&oe=650EF67C&_nc_sid=201bca,1,"[[409.3400573730469, 179.2542266845703, 415.762451171875, 198.53302001953125]]",[0.37555867433547974],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577953,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3587554678136421.jpg,runs/osv5m_cpu/w02/test/annotated/3587554678136421.jpg
783786688990551,test,02,,,50.04341380355,1.3924805402662,FR,Picardie,Departement de la Somme,Mers-les-Bains,1601466728000,hamlet,109883684574003.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_ly9rmPdEUMSfLmjIR1u4GoXeTd60pUEBIHFSVi09Jt0gsPKpWFaWe2iSmKEcIjlF-v2i-Xwwdcuf-TgklVNw9rT7hYTFERq92VAXdvHcxhyZfH_DbxOjHfkj3uAvVq5J9AvQ2uKar7YfGmBSIvg?ccb=10-5&oh=00_AfCgAQI51xZq15mm_RalsI6AJtxGbo889iF2_YYlfBOqEg&oe=650F6714&_nc_sid=201bca,2,"[[114.40756225585938, 241.88211059570312, 121.46060180664062, 271.7071838378906], [268.0650634765625, 254.00418090820312, 270.8050231933594, 265.3374938964844]]","[0.5048805475234985, 0.2792311906814575]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577954,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/783786688990551.jpg,runs/osv5m_cpu/w02/test/annotated/783786688990551.jpg
468087814281755,test,02,,,-42.714727332545,171.48962611024,NZ,West Coast,Grey District,Greymouth,1554509482612,nw124,104713808436713.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-U1OLYJdpfue0boPETZ0Vfe069c3Nbi1N0_l0uDBz0YqoT4KYXL4nHQWKWWlSrdNkG_P_tuIxjSZjBe2YMrNQBZUdjAPm39RchLJsWAsRTVdo-qh0uXvb1-w028_q5xCH145SIcsgJCsVNeqqkXw?ccb=10-5&oh=00_AfCjKlYaCa4Up0deUpSMGXE2zbRPn278JRyHP759VRRcrA&oe=650F676D&_nc_sid=201bca,1,"[[232.7371826171875, 425.91021728515625, 240.29505920410156, 479.9256591796875]]",[0.688174843788147],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578011,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/468087814281755.jpg,runs/osv5m_cpu/w02/test/annotated/468087814281755.jpg
304417851258127,test,02,,,-15.548188795448,-47.168748513265,BR,Goias,Formosa,Formosa,1420856929000,pablo,100238702221488.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-sPIJxrvAPCwpur53u9TGK2XWYBU-_em9PG6E7rbxgcd4IjY_nPik7EsJGadPadYlSnO6WF6znvz-tIxNGjTpX3ZJxa49Trmf49lGOuvwkjweZRwO_7YNXRP3hCk4RFqJIeSny1yhGTXv2v_zDqg?ccb=10-5&oh=00_AfBVwVJp1ZcPJzit1tDLFfC60-PFOt3Fdr5ieAKEWCdr1g&oe=650F0B9A&_nc_sid=201bca,1,"[[215.4915008544922, 384.8007507324219, 218.92349243164062, 407.5298767089844]]",[0.48310476541519165],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578067,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/304417851258127.jpg,runs/osv5m_cpu/w02/test/annotated/304417851258127.jpg
1142807359517349,test,02,,,37.752557049794,-25.52443912752,PT,Azores,Ribeira Grande,Rabo de Peixe,1567850837280,waldyrious,103884838515779.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9yfDzrO5_7snJHpgHkrQ1R7HnIg-WK-LcrDkhAUVGDkRQYdzLR10k-ztjYJOxQPUKqKCYDekC7QbXup86Lq1Y7fX13MZ8H1eIPDY_iOd_3y5VEBY6Nf5cUe9sGRh47NYO9uw4ueep2aNpsLFDhEA?ccb=10-5&oh=00_AfDeoB-k6Ddxm5N1KqMnPTqWX7IB6lyF-Th3cTckYfAkNQ&oe=650F4CAD&_nc_sid=201bca,1,"[[343.8604736328125, 357.56329345703125, 346.52923583984375, 364.4865417480469]]",[0.2519089877605438],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578081,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1142807359517349.jpg,runs/osv5m_cpu/w02/test/annotated/1142807359517349.jpg
383964309480961,test,02,,,-13.020708583023,-72.493646444341,PE,Cusco,Provincia de La Convencion,Santa Teresa,1530904885041,galschool35,104426288464910.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_SOHtYpUnKPZ42hbiRq0ZQuH_asCABU-SmNcm298FroL_6VJdHTq7PxoQMqIs-swnRJyC99856-408Rbh2jfyhiCbP-66F1JQ96gyymiHh922OBjt2HYmVzmd_URgj_jMlpY8iwJnRvSNenbbIRbA?ccb=10-5&oh=00_AfCOKFOC4TfBBuRVLmxOj_CV27fXV6OHCpXTg5TEmDpOpg&oe=650F2B12&_nc_sid=201bca,1,"[[100.34473419189453, 207.48146057128906, 110.8131332397461, 270.5057373046875]]",[0.6301403045654297],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578137,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/383964309480961.jpg,runs/osv5m_cpu/w02/test/annotated/383964309480961.jpg
2773230149653906,test,02,,,62.343791962447,5.8669894284841,NO,More og Romsdal,Ulstein,Ulsteinvik,1444221662000,volucris,105160488386317.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9QP9v0ppKirhWAM-Nfwo-Vm49M7zkxzIl_13LIfYw93HyqdVOCQZI64sLr7eMgswCCHoW5p7o3C97vgQ9EasU0_udwYEgTKzQmM9WDu_jI0uObIpPX3UNsQAojxnyDhhGCEiyAZv22NOkea0twiA?ccb=10-5&oh=00_AfDGnsDAR9hI6X4JKDzf_Gk51bsneDC2ZVzKgxOXib_EqA&oe=650F08BE&_nc_sid=201bca,2,"[[327.5616455078125, 323.60357666015625, 331.69146728515625, 340.82391357421875], [142.64682006835938, 325.5029296875, 148.1915283203125, 355.5315856933594]]","[0.7072514891624451, 0.5122024416923523]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578180,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/2773230149653906.jpg,runs/osv5m_cpu/w02/test/annotated/2773230149653906.jpg
303679267900679,test,02,,,-19.676342975372,-40.265048337127,BR,Espirito Santo,Aracruz,Aracruz,1562085179000,rodrigolacerda,100333202217043.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-4RAxHaDFfPeJmFsrHc6jvGfDxDsLZyTTJTLkc2Vsc_K4yR9YhOsAkDLyjxe-SRHuUIZVfjITKsQ0zW0P6upT07_semYB69UGhpssB-unClgP-Z2SGKdWpZGapNOzuFe28a7NonvCbEbsNxXvE8zo?ccb=10-5&oh=00_AfAusNai-6-KwY9mJFN836Zmn60QX9oFR1W8M9D2ggqLgg&oe=650F6CE4&_nc_sid=201bca,2,"[[208.21072387695312, 219.8078155517578, 212.17950439453125, 233.75460815429688], [292.34649658203125, 222.16844177246094, 295.07000732421875, 229.79139709472656]]","[0.42056897282600403, 0.32053712010383606]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578251,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/303679267900679.jpg,runs/osv5m_cpu/w02/test/annotated/303679267900679.jpg
392677598449993,test,02,,,48.744274542874,18.130359775134,SK,Nitriansky,,Banovce nad Bebravou,1531586335776,misko903,106686771569225.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-jfGoZdntPFekrIIszUI0Eo8ASf-bTJpk23WNI8EG9hdSxqJpCxkF2JcLiLeWeaa3oPAkTkQ0T_pUFJb6uFRxB8u2EtNM74vmhmWxpJO5nHCSo7RgrKISRihZs-jvOd8M6hYcstVHC2JeLdQI9Ow?ccb=10-5&oh=00_AfBBnTMxVL7CY4FsxPPlj5lKSBk0H_sSOJAnxSCNCB2Q9g&oe=650F397B&_nc_sid=201bca,1,"[[360.4556579589844, 272.23602294921875, 364.69329833984375, 300.5211486816406]]",[0.5829545259475708],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578251,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/392677598449993.jpg,runs/osv5m_cpu/w02/test/annotated/392677598449993.jpg
512646386582466,test,02,,,-37.58645159973,175.10305882309,NZ,Waikato,Waikato District,Ngaruawahia,1572037982845,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-8ASfWubjQgcg7Gtm10PZQIlKh4CoO9NbSBYYS9uubLqymZBxceUgKBM4z-b2c_bD13OLwK6Biw_9QUCXtJvtZTvyJj25DazIjcrRi2Bq6dubmQTf_QVDg2ybHlvG4aLXwAHptQLafydqTg6oDn9Y?ccb=10-5&oh=00_AfAatFud6LrC65wCq_VJfFh4z8NieqPxkyOCQSxSYFu1Zw&oe=650F58DD&_nc_sid=201bca,1,"[[399.54217529296875, 352.433349609375, 403.7734680175781, 367.17987060546875]]",[0.4762425124645233],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578280,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/512646386582466.jpg,runs/osv5m_cpu/w02/test/annotated/512646386582466.jpg
1209070056186354,test,02,,,-18.634888888889,126.96694444444,AU,Western Australia,Halls Creek,Halls Creek,1493047284000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-CJzZApeezw-i8te2GLLTE3Ms1YC0HQQrSQ5NSK2LNDnVkYAgR0022H-cHmD1UC5hXw_TkId9Khf28K040nnDqZbmz104PuIzxFfnzZggZ7QvgaXBAvutxcHCwKdsDA7hfD4dhiJ-WjfcNyvLjMg?ccb=10-5&oh=00_AfA_OdWdF-lmusGubuEKqigCX_ohwk_P1HZ3c-YfLzbl8g&oe=650F35F3&_nc_sid=201bca,3,"[[308.93890380859375, 251.86318969726562, 314.11663818359375, 287.84527587890625], [601.0726318359375, 246.7104034423828, 605.8637084960938, 273.3640441894531], [287.7560119628906, 254.344482421875, 291.7767333984375, 285.3473205566406]]","[0.7749488949775696, 0.7639847993850708, 0.29122692346572876]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578323,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1209070056186354.jpg,runs/osv5m_cpu/w02/test/annotated/1209070056186354.jpg
846977192581940,test,02,,,64.444237249129,29.413343544113,FI,Kainuu,Kehys-Kainuu,Kuhmo,1563692814800,houtari,105042045069087.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9K35PQ0sb3H2NAnmuOAekaJ4Jszeg4b4GuUQPDiOpz7zHJAMYel_GQmY0Hwm63AuSr6FwGBfxQWKAAYRfx9MayJnpNO-n8t-3EqVhTJwAupifXhWLCKT5tRQlkmuWEIFxZ1zHVoEWYerjkBnnG8XY?ccb=10-5&oh=00_AfBDh0mLu0UpI5Q0hVLsAho2cUzVSQk2MWf5Rwy8P_qNaA&oe=650F4B0C&_nc_sid=201bca,1,"[[597.1433715820312, 295.7139892578125, 609.4794921875, 399.0518493652344]]",[0.8776541948318481],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578380,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/846977192581940.jpg,runs/osv5m_cpu/w02/test/annotated/846977192581940.jpg
296130468789997,test,02,,,-7.627652166861,-48.427012567033,BR,Tocantins,Araguaina,Araguaina,1517323438723,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An93YOtOpFe2k1j4NPXYg83bG0i67dQEp7iMqCRFib0Uh1KuqcBtIG35O352V9rNErA79ONzafqIzJc-23GFuiaOKOLWo24esPvsC6UECNuvCFSF3uaE2lPNjioFFisX-67mJrTB-WKXKkCbyg8Ztyw?ccb=10-5&oh=00_AfB8gt-WnE-xiikwkanuC500X_eOMiGQowzSpXYDywUafg&oe=650F3C66&_nc_sid=201bca,1,"[[625.0575561523438, 238.6667938232422, 628.7814331054688, 258.83807373046875]]",[0.2589043080806732],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578380,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/296130468789997.jpg,runs/osv5m_cpu/w02/test/annotated/296130468789997.jpg
