id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
507613146942149,test,03,,,57.460059402102,24.627498491892,LV,Limbazu Rajons,,Limbazi,1605962228910,richlv,109833741245768.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-jIqq62UE3SDJ2ZFSHx8QN_UmE0ET730Wkjbp1J_TjLn_n7Hyq7oHo_BPbFJpa3NgF4lu3X-PqoDAXcO6pcbjtegLwtyiPgdg4Q82i_lMhHUwYUftjk6KKFB66klm4srcwjhyPXY5tXYlDEhz_4A?ccb=10-5&oh=00_AfAGD2cv38tODxJQ5oZt5iSrCj9pK6LmpgYFaU1z9GRQPQ&oe=650F56E2&_nc_sid=201bca,1,"[[190.3905029296875, 482.0849914550781, 193.76968383789062, 491.17559814453125]]",[0.3660513162612915],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577951,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/507613146942149.jpg,runs/osv5m_cpu/w03/test/annotated/507613146942149.jpg
300113124917213,test,03,,,-31.068696232417,151.05947378204,AU,New South Wales,Tamworth Municipality,Kootingal,1543916250000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-1QZKJXJlQcgKM1oaCASW3uqqPTWDpvDfldy7ekBfvLSCxlDrw-G_GTtwJtljCcCxx-eSVuOt0g1uHPaM1uMZaGb-7jvzU1QCVxfYJUEAxGdPjxXJCN43oRxcmByBJJ2MD9_bOtJ6VvouWZndeHi4?ccb=10-5&oh=00_AfBGg-2H_wMinZbTrcZw9VPL5WMtPNF8s80Ny_5nRXVauQ&oe=650F30DE&_nc_sid=201bca,2,"[[615.9799194335938, 217.55654907226562, 622.0684204101562, 248.3075408935547], [363.4234313964844, 209.08660888671875, 370.21221923828125, 238.5764617919922]]","[0.7675601243972778, 0.6501354575157166]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577967,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/300113124917213.jpg,runs/osv5m_cpu/w03/test/annotated/300113124917213.jpg
980090362604963,test,03,,,19.73991063909819,96.2366737150518,MM,Mandalay,,Pyinmana,1629570164313,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-SPpFQushcLF5eq6ZM-lwYC4Oh6XSUaLU7LCxdJOQ8JaEofXnPdLNQx5pRo5OTz-qWMIcftoV9pxdUmv_PaAgKuxdTrZIV_LgfhfGB6_72uGaOYNBoj9TEHTnr3h0TpyZvWSXFqtVHs7QUa8OJJQ?ccb=10-5&oh=00_AfDguW4Ak1oA5-GXfxULIklALQSZbAYkIEZtQUEvC7f1oQ&oe=650F89A6&_nc_sid=201bca,1,"[[683.6993408203125, 267.9871520996094, 688.7614135742188, 288.2381896972656]]",[0.5105358958244324],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578070,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/980090362604963.jpg,runs/osv5m_cpu/w03/test/annotated/980090362604963.jpg
1370569486651982,test,03,,,52.36748099455,8.8285260368349,DE,North Rhine-Westphalia,Regierungsbezirk Detmold,Hille,1599024845104,thorstenh,103670331876235.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8pRulTjZ8QXHIoCPuf-OjYSQGRgAFB6LJ2jTqEzArktJDd5I6jmOC3qM_5F9kDs3V4hUFReXT3eN1L0XV4-wZNSU0EYCRXcosW7Uz1aHLfpVlxOMM23o2xfzjtVWBhdAk1Iq43-dWq4JU0cHRJ9JM?ccb=10-5&oh=00_AfBqCLbols_GO9t00Q4ERD7ZCNkcAozCLBECnrPdEUJ0xg&oe=650F7C76&_nc_sid=201bca,1,"[[483.9635009765625, 265.7396545410156, 500.41937255859375, 336.88092041015625]]",[0.8715199828147888],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578085,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1370569486651982.jpg,runs/osv5m_cpu/w03/test/annotated/1370569486651982.jpg
324318202675010,test,03,,,-1.2912249427658,29.624489738241,UG,Western Region,Kisoro District,Kisoro,1565596929209,klain890,110684167829806.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_KlE7TBuzUIUWis0Tvn_WYePeU1sANT1aHEZj_wr5q19KGdFyhT2XyUk8lvMHH22hbOD0TQX6Ire5DpG80PoPoH1mwM_AcVLVyBAr2s-tqeZza47cEfpDm8wuUkVSHK8znSUsuiCiNmCUmoW3l6A?ccb=10-5&oh=00_AfCeVNcahGi5LvP2OO2bzDye1Ct_F_AQcEHRL-2JkXWwpg&oe=650F722E&_nc_sid=201bca,2,"[[621.428466796875, 251.44500732421875, 627.9749145507812, 276.4993896484375], [579.4556274414062, 239.63734436035156, 583.8958740234375, 256.66009521484375]]","[0.7615408897399902, 0.6349971890449524]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578114,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/324318202675010.jpg,runs/osv5m_cpu/w03/test/annotated/324318202675010.jpg
189694863006639,test,03,,,51.512591742484,23.389520978917,PL,Lublin Voivodeship,Powiat wlodawski,Hansk,1507295737109,romanshikin,109641634603150.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9L-0a_kQjBF04P36Q_Q8kxs8690Sy2x6dSll5_rnZiZ8I3RS8m__K6J5U28lGNBE6502Zbw8fOVfJ940bPkgRk6jKFeXU--jVJqylg7dYO7ciP_IPTtFwDidYBFVd4xCBUkGniwL0vsOKIOcH1cA?ccb=10-5&oh=00_AfBwdwlDrr3A43mWiM3DjFdvAi2gqNKtl6aBkB7qmyiUsQ&oe=650F3B20&_nc_sid=201bca,1,"[[190.14315795898438, 9.878039360046387, 200.38685607910156, 35.23814392089844]]",[0.48221758008003235],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578144,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/189694863006639.jpg,runs/osv5m_cpu/w03/test/annotated/189694863006639.jpg
178483267487196,test,03,,,36.837574183141,28.694551753101,TR,,,Dalyan,1537610356124,empty,104238488484293.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An94DsukPOb0OfM38ZBJslMLQSG53JGM2I7w_vQR5bDwH9KN8DhVKH_SNONMJcA6X83eSDh23Bkafhkv7LcNgtk6O7RtHg3O2w_lLQ9VXaJh8-KAdtRw3Dk1eh593kxtNUlPwrpjXgQB8Uv6OOMlEg?ccb=10-5&oh=00_AfBwJhatOW-MdARfWFaaB4_Z22qw_MUxE4U6x45CxFvhfw&oe=650F57DF&_nc_sid=201bca,1,"[[250.79443359375, 289.4897155761719, 253.7469482421875, 306.0614013671875]]",[0.3179507255554199],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578173,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/178483267487196.jpg,runs/osv5m_cpu/w03/test/annotated/178483267487196.jpg
774584276591306,test,03,,,-38.641086784586,176.08642380196,NZ,Waikato,Taupo District,Taupo,1573446479264,brackone,104691211770920.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_spyJjbpnAgVZMIxDm15xcLACr_f2nu5RuApTAdOIviRO9Xh8QWCg3aVsKYM-AJgQNqFd0ZgMQUJuWjHGFgB-aeHyPygDqXQia6wTkXfkFDKwT0gcuBlfdTuzwW2PQf7IApyDL6vFc0aVV1wlHugE?ccb=10-5&oh=00_AfBXaO1kFuFd-cyeryQPVM_kFV2DCqav0iPv3B3AxO1rCQ&oe=650F4914&_nc_sid=201bca,2,"[[850.7955322265625, 273.716064453125, 862.4161376953125, 315.4352111816406], [126.77442932128906, 300.7515563964844, 136.19949340820312, 360.7349853515625]]","[0.8656604290008545, 0.8444538116455078]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578174,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/774584276591306.jpg,runs/osv5m_cpu/w03/test/annotated/774584276591306.jpg
554705082215655,test,03,,,39.1517605993894,-2.063226517927928,ES,Castille-La Mancha,Provincia de Albacete,Montalvos,1624038749983,polkillas,110195027874105.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Xhw9G7HG1IuL6kZjBGnu5iYqYcQFsrWHpEMwCSD8LjHVHmJsHX1tLzFy4QRn9Ao655HHpuj6xuZKcVFMUdkHr0uMnbovRftRkMgCeMcXYkFc41NeZah_m4aVPp-Qay80YVx7IYeukhmCZfi2W3w?ccb=10-5&oh=00_AfBZSayXCyiBqgMAfhcmihe0XHGWWhMM2AWkGYGk_45q-A&oe=650F732A&_nc_sid=201bca,1,"[[525.8362426757812, 394.8714294433594, 530.0661010742188, 420.5402526855469]]",[0.7872411012649536],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578262,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/554705082215655.jpg,runs/osv5m_cpu/w03/test/annotated/554705082215655.jpg
2914637068857754,test,03,,,21.94205457556,96.139491285893,MM,Mandalay,,Mandalay,1527855623054,mghla,107878251447395.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9uRv-4aiMCv3d3IwMG813KQDQJ8_Ex05WG9M704DHvsM2h8FTorHHMAXx29CjeY8HGCNWCeHrq5UFqol-wP4TVDhibiDF30SbWaXaa-AdDLeF6XezUhmBnvLcizWQZAlnVe_B5f7Z41XqqhgXJRg?ccb=10-5&oh=00_AfBaiPi6aMgdh9r3XOzzX6D_4n5ACsvi6_ANF4tPnZ3AJw&oe=650F45CF&_nc_sid=201bca,1,"[[307.41253662109375, 302.2525329589844, 312.0332336425781, 336.636474609375]]",[0.7144066095352173],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578292,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2914637068857754.jpg,runs/osv5m_cpu/w03/test/annotated/2914637068857754.jpg
1833624026832188,test,03,,,42.441843475863,-7.7063884010932,ES,Galicia,Provincia de Ourense,Luintra,1469967845913,lolailo,106697484901230.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_hZOYPLPa9S2Jl5ndYqyc5Mvuo35ckShGD8fxG7yW8ems9W6e3ATnUOm_SejUoFZx14ZMFx_aiLWQgFoc6pWSFxUwbRQgzpf3Mc8HCeBecd-7mqQVT9Y_Cqtql526ZeNlBvZORNpbppHNOyHPPnA?ccb=10-5&oh=00_AfC_30saMmnIjb3K6O5A0Vtw4azPAqWufrucBfFmyDSvCw&oe=650F1AAC&_nc_sid=201bca,1,"[[342.4685363769531, 324.302490234375, 349.83782958984375, 337.4688720703125]]",[0.33770447969436646],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578380,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1833624026832188.jpg,runs/osv5m_cpu/w03/test/annotated/1833624026832188.jpg
2829945787244856,test,03,,,65.848366613107,-17.492047146586,IS,Northeast,,Laugar,1531498292833,stalfur,108812608015612.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8nfkMeSl3S71bq4momDXAg55TCjerCl2bJNHl69RAp2JNe6fHBpaBUSfklSA938_zagXzavDKZcXZ93T5DczTRMh8yCZ0EUnk_OOwwEXv_DgJYtGLq8BR3HsuMgEXICnsSXMCpFB34FDZkwjpCtQ8?ccb=10-5&oh=00_AfBseHFcApARiZYXa1f3hfP2Pg_OnBisL2DoKo37NRGMjA&oe=650F323E&_nc_sid=201bca,1,"[[352.7576599121094, 405.384521484375, 356.7413330078125, 430.4485778808594]]",[0.5203274488449097],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578395,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2829945787244856.jpg,runs/osv5m_cpu/w03/test/annotated/2829945787244856.jpg
336891847782780,test,03,,,52.930623282149,-112.52009594267,CA,Alberta,,Camrose,1565299442000,rps333,103097205262536.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8k8eADDeiYmmud9buq6JB0DAhjMx17uR7YivBMbe0A3ptqNcv_2P7n3Rb-z2kWfvUWfLafhqNjDgpoPIaStzlsN2SwNpoVvgFizrmSjmFP8lN0PuD5yjQOJLsDNTuw4wErydUj8y3PvPim1-mpSyA?ccb=10-5&oh=00_AfBOBAYckGDo-4tXdfx2X8MeAA9Vi_i_ooKS2iDXjCW6Bw&oe=650F5920&_nc_sid=201bca,1,"[[891.3763427734375, 408.85223388671875, 900.397216796875, 486.2562561035156]]",[0.650358259677887],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578410,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/336891847782780.jpg,runs/osv5m_cpu/w03/test/annotated/336891847782780.jpg
546035753447434,test,03,,,3.5430971193284,-76.412770373053,CO,Valle del Cauca,,Yumbo,1474681262151,kaxtillo,102453785327921.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_JTuXqzQnyGaLXAtiOyDj6C3k1fq9kjwHiCjaZp9E27lDa84p1GipimZQR3XVlml3R6eNifYpEJXFCfQnN8U92JK-oBIB7dzbJxrla_78Yte45TNbYhYeXZR4dm0Zy2Mtk_if2MWwkbwfviQgSqA?ccb=10-5&oh=00_AfCJ4dgdSMIkIuZXkvhk3xcyLaRKJloEeumT129KX9Pd2g&oe=650F2B5C&_nc_sid=201bca,1,"[[628.1441650390625, 321.16644287109375, 631.8401489257812, 343.01458740234375]]",[0.5048762559890747],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578571,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/546035753447434.jpg,runs/osv5m_cpu/w03/test/annotated/546035753447434.jpg
806722223287013,test,03,,,59.641393152079,69.863882188999,RU,Khanty-Mansiyskiy Avtonomnyy Okrug,,Gornopravdinsk,1436370313590,romansl,103610275210552.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8ktJlPfTiqBGQkSWdf6dQrybU9UmnNfD7uy7lBW4dv9KI0ouU3oOao-4KUG9h-YI7UyxMjpNcDWoaA5WiR3xT1YfpUakGM-xeCXA2G94EnEvs6u5LSl5JO9W_oxXLYtGHrT7gOXL1YgpYhDWKeWw?ccb=10-5&oh=00_AfC0jqG7CpeSMABHtBio-m191uSJuzphHQ4wmp-rFjEcUQ&oe=650EF8FC&_nc_sid=201bca,1,"[[379.02337646484375, 298.635498046875, 381.4452209472656, 308.7304382324219]]",[0.26003748178482056],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578586,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/806722223287013.jpg,runs/osv5m_cpu/w03/test/annotated/806722223287013.jpg
328394338644389,test,03,,,-28.733215371651,32.152091644494,ZA,KwaZulu-Natal,uThungulu District Municipality,Richards Bay,1561649901000,bergie,103061258604402.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8-fMwEQBVX11VhUNeWjr0Jb_k5FWztfxlmRhJr7v7x-A4VyNQtftIlo0AVPsk_2_x1K55VQNObb_LQ9QFRSmelRKV5NrkGStaNFEo33XtiZ9dr4LkB9KaDVCEcm8drPGka9S8u4Ep_3ZkUbhyFeg?ccb=10-5&oh=00_AfB78Q58rQfvB7Ufiq0Fs35bQ6LFI7l1Rl76WkO5j_-nNQ&oe=650F5905&_nc_sid=201bca,1,"[[500.199462890625, 234.913330078125, 506.52960205078125, 259.8813781738281]]",[0.8100510835647583],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578674,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/328394338644389.jpg,runs/osv5m_cpu/w03/test/annotated/328394338644389.jpg
