sample_id,image_path,country_id,country,x1,y1,x2,y2,x_center,y_center,w,h,conf,cls,image_id
946727385867668_0,images/946727385867668.jpg,52,HR,0.6608459383161887,0.647736668586731,0.6725892992662894,0.7269446849822998,0.666717618791239,0.6873406767845154,0.011743360950100756,0.07920801639556885,0.8340891599655151,0.0,946727385867668
515016592846075_0,images/515016592846075.jpg,53,HU,0.8731423849587913,0.7459598779678345,0.9030706049321772,0.9967024326324463,0.8881064949454842,0.8713311553001404,0.029928219973385906,0.2507425546646118,0.8781260251998901,0.0,515016592846075
222286839551675_0,images/222286839551675.jpg,55,IE,0.3671359064991523,0.563797116279602,0.38736382537573316,0.6772649884223938,0.3772498659374427,0.6205310523509979,0.020227918876580875,0.11346787214279175,0.7910044193267822,0.0,222286839551675
460416629106675_0,images/460416629106675.jpg,57,IN,0.6312328376392327,0.44872748851776123,0.6432603221259626,0.4879176914691925,0.6372465798825977,0.46832258999347687,0.012027484486729967,0.039190202951431274,0.3954899311065674,0.0,460416629106675
1654362714772647_1,images/1654362714772647.jpg,58,IR,0.9538863968063187,0.5647958517074585,0.9662532596797734,0.6553577184677124,0.960069828243046,0.6100767850875854,0.012366862873454676,0.0905618667602539,0.6756882667541504,0.0,1654362714772647
175819274328338_0,images/175819274328338.jpg,59,IS,0.10282768182390946,0.6003169417381287,0.11499007775986299,0.6640084385871887,0.10890887979188622,0.6321626901626587,0.01216239593595353,0.06369149684906006,0.7936772108078003,0.0,175819274328338
782691075946858_0,images/782691075946858.jpg,60,IT,0.5977068890582075,0.6016358137130737,0.6211039448832417,0.7371745109558105,0.6094054169707246,0.6694051623344421,0.023397055825034263,0.13553869724273682,0.33412522077560425,0.0,782691075946858
203645528087739_0,images/203645528087739.jpg,62,JP,0.9037187589959698,0.76422518491745,0.9149351090711362,0.9352568984031677,0.909326934033553,0.8497410416603088,0.011216350075166415,0.17103171348571777,0.7570738196372986,0.0,203645528087739
229518845734652_1,images/229518845734652.jpg,65,KR,0.1678684715651347,0.5048084855079651,0.18109535821372114,0.5741221904754639,0.17448191488942794,0.5394653379917145,0.013226886648586428,0.06931370496749878,0.3390076756477356,0.0,229518845734652
267516075066587_0,images/267516075066587.jpg,67,KZ,0.026734858314312798,0.6731188893318176,0.04334287000191876,0.7387857437133789,0.03503886415811578,0.7059523165225983,0.016608011687605964,0.06566685438156128,0.7841293811798096,0.0,267516075066587
190098606266094_0,images/190098606266094.jpg,70,LT,0.7300513198695232,0.7055237293243408,0.7436318938265142,0.7664926648139954,0.7368416068480187,0.7360081970691681,0.013580573956990971,0.06096893548965454,0.4636603593826294,0.0,190098606266094
216978237419190_0,images/216978237419190.jpg,72,MA,0.8257007766678885,0.7133575677871704,0.8608280304939516,0.8585001826286316,0.84326440358092,0.785928875207901,0.035127253826063076,0.14514261484146118,0.548363447189331,0.0,216978237419190
136438981813441_0,images/136438981813441.jpg,74,ME,0.6689207642942995,0.49217885732650757,0.6831903813959478,0.6323413848876953,0.6760555728451236,0.5622601211071014,0.014269617101648313,0.14016252756118774,0.8658825755119324,0.0,136438981813441
1153937771791490_0,images/1153937771791490.jpg,75,MG,0.6272836724334448,0.5367238521575928,0.6585785091098103,0.7508655190467834,0.6429310907716276,0.6437946856021881,0.031294836676365456,0.21414166688919067,0.5872491002082825,0.0,1153937771791490
3088119731430323_0,images/3088119731430323.jpg,76,MM,0.15985058794964802,0.618911623954773,0.16969617906507556,0.6637479662895203,0.1647733835073618,0.6413297951221466,0.009845591115427543,0.044836342334747314,0.7928393483161926,0.0,3088119731430323
138246648287190_0,images/138246648287190.jpg,77,MN,0.6149666922433036,0.5747545957565308,0.6248816186255151,0.6318766474723816,0.6199241554344093,0.6033156216144562,0.009914926382211475,0.05712205171585083,0.8296587467193604,0.0,138246648287190
239255681309979_0,images/239255681309979.jpg,79,MX,0.08893971708862662,0.7118335962295532,0.10348063270367486,0.7939539551734924,0.09621017489615075,0.7528937757015228,0.014540915615048236,0.08212035894393921,0.8443169593811035,0.0,239255681309979
634147834990611_0,images/634147834990611.jpg,85,NO,0.7996029672035374,0.6541559100151062,0.8154545669331928,0.7292472720146179,0.8075287670683651,0.6917015910148621,0.01585159972965544,0.07509136199951172,0.5595670938491821,0.0,634147834990611
185205703465939_0,images/185205703465939.jpg,87,NZ,0.07779158315350933,0.8210949897766113,0.09805762103575766,0.9579361081123352,0.08792460209463349,0.8895155489444733,0.02026603788224833,0.13684111833572388,0.7558799386024475,0.0,185205703465939
466738941093235_0,images/466738941093235.jpg,87,NZ,0.2549074681972828,0.7131837606430054,0.2682698716865607,0.8595715761184692,0.26158866994192176,0.7863776683807373,0.013362403489277863,0.14638781547546387,0.8350235223770142,0.0,466738941093235
5505197112885472_0,images/5505197112885472.jpg,87,NZ,0.24411015216905702,0.6994304656982422,0.2614868701028684,0.8318620324134827,0.25279851113596274,0.7656462490558624,0.017376717933811403,0.13243156671524048,0.8544282913208008,0.0,5505197112885472
2243635412436367_0,images/2243635412436367.jpg,87,NZ,0.8521324744591346,0.6247706413269043,0.8650135752918956,0.7782657146453857,0.8585730248755151,0.701518177986145,0.01288110083276095,0.15349507331848145,0.813420832157135,0.0,2243635412436367
124919542964826_0,images/124919542964826.jpg,87,NZ,0.0055640817038124955,0.7248827219009399,0.05611244604384794,0.9791520237922668,0.030838263873830218,0.8520173728466034,0.05054836434003545,0.2542693018913269,0.761040449142456,0.0,124919542964826
506795880461120_0,images/506795880461120.jpg,87,NZ,0.3932290116340306,0.547882080078125,0.4029829018560412,0.6360256671905518,0.3981059567450359,0.5919538736343384,0.009753890222010564,0.08814358711242676,0.5606589317321777,0.0,506795880461120
940968326741071_0,images/940968326741071.jpg,90,PE,0.8101038778981855,0.5741435885429382,0.8222668779210961,0.6451422572135925,0.8161853779096409,0.6096429228782654,0.012163000022910597,0.0709986686706543,0.5456122756004333,0.0,940968326741071
550648305928632_0,images/550648305928632.jpg,93,PH,0.6624146178528503,0.5626027584075928,0.6718134953425481,0.6504949927330017,0.6671140565976992,0.6065488755702972,0.00939887748969781,0.08789223432540894,0.8038687109947205,0.0,550648305928632
805354600418449_0,images/805354600418449.jpg,95,PL,0.7294892341859879,0.7026281356811523,0.7426964544480846,0.8121424913406372,0.7360928443170363,0.7573853135108948,0.013207220262096753,0.10951435565948486,0.7769261598587036,0.0,805354600418449
659202118483190_0,images/659202118483190.jpg,97,PT,0.698550783932864,0.5155215859413147,0.713345437521463,0.623042643070221,0.7059481107271635,0.5692821145057678,0.014794653588598994,0.10752105712890625,0.8181442618370056,0.0,659202118483190
1922437061244467_0,images/1922437061244467.jpg,100,RS,0.9474744153512188,0.5507403016090393,0.9679240565146169,0.6681199073791504,0.9576992359329178,0.6094301044940948,0.02044964116339809,0.11737960577011108,0.8572551012039185,0.0,1922437061244467
414730090005439_0,images/414730090005439.jpg,101,RU,0.06264065717322385,0.3996051847934723,0.07521120334300826,0.4496907591819763,0.06892593025811605,0.4246479719877243,0.01257054616978441,0.05008557438850403,0.4954288899898529,0.0,414730090005439
526581405433489_0,images/526581405433489.jpg,101,RU,0.2969341278076172,0.4938916265964508,0.30691231621636283,0.5579578280448914,0.30192322201199,0.5259247273206711,0.009978188408745647,0.06406620144844055,0.4482220709323883,0.0,526581405433489
2559975780962840_0,images/2559975780962840.jpg,101,RU,0.7041886214371565,0.6000670790672302,0.7145912924965659,0.6780550479888916,0.7093899569668612,0.6390610635280609,0.010402671059409396,0.07798796892166138,0.8442125916481018,0.0,2559975780962840
779068929702492_0,images/779068929702492.jpg,104,SE,0.8774115593878777,0.5997090935707092,0.8936392647879464,0.786709189414978,0.8855254120879121,0.6932091414928436,0.01622770540006868,0.1870000958442688,0.8685398697853088,0.0,779068929702492
862959551230645_0,images/862959551230645.jpg,112,TH,0.9009974888392858,0.6934121251106262,0.9134044605297047,0.8338190317153931,0.9072009746844952,0.7636155784130096,0.012406971690418933,0.14040690660476685,0.7256017923355103,0.0,862959551230645
814322699515780_1,images/814322699515780.jpg,112,TH,0.0,0.5848404169082642,0.015289826826615767,0.8366397023200989,0.007644913413307883,0.7107400596141815,0.015289826826615767,0.2517992854118347,0.40804386138916016,0.0,814322699515780
323696472666508_0,images/323696472666508.jpg,113,TJ,0.9156342000206195,0.5609342455863953,0.9462341129605022,0.6676746010780334,0.9309341564905609,0.6143044233322144,0.030599912939882734,0.10674035549163818,0.4335339665412903,0.0,323696472666508
509313126783574_1,images/509313126783574.jpg,115,TM,0.07631799132942804,0.7123749852180481,0.09137507687565868,0.7915433049201965,0.08384653410254336,0.7519591450691223,0.015057085546230642,0.07916831970214844,0.6354598999023438,0.0,509313126783574
181761050462282_0,images/181761050462282.jpg,116,TN,0.026232339070339707,0.8231176137924194,0.05956880228260745,0.8522859215736389,0.04290057067647358,0.8377017676830292,0.03333646321226774,0.029168307781219482,0.3708382546901703,0.0,181761050462282
469953310970755_0,images/469953310970755.jpg,117,TR,0.16088203178657282,0.6054166555404663,0.17275157551189047,0.6530902981758118,0.16681680364923163,0.629253476858139,0.01186954372531765,0.04767364263534546,0.30221402645111084,0.0,469953310970755
340144027451253_0,images/340144027451253.jpg,121,US,0.6452297087638609,0.6316037178039551,0.6573329712987995,0.6888331770896912,0.6512813400313302,0.6602184474468231,0.012103262534938652,0.057229459285736084,0.3407154381275177,0.0,340144027451253
216803409892859_0,images/216803409892859.jpg,121,US,0.7129547029646262,0.6644428968429565,0.7353988602713756,0.8944360613822937,0.7241767816180009,0.7794394791126251,0.022444157306749424,0.22999316453933716,0.8339246511459351,0.0,216803409892859
212532917342726_0,images/212532917342726.jpg,124,VN,0.34329401372553225,0.6042264699935913,0.3713982215294471,0.7383540272712708,0.3573461176274897,0.671290248632431,0.02810420780391487,0.13412755727767944,0.7450776100158691,0.0,212532917342726
