id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
834592737403180,test,01,,,41.179318136711,-79.344690180478,US,Pennsylvania,Clarion County,Clarion,1440503850356,pkoby,105469408354961.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-fJx4m-LjIiJrtJM5rd5-YrQc69cyTr-2Gh7URhODlPvRpQoavlh3b8lCLckIJNFdpGQtqQ0VTkpbdfS-bCIsrv-VXrgBmrXZfs6FzYTQJCNn20GMhbjnPGI8zIldKbxpgQyYP0kgCHrvncy_TUw?ccb=10-5&oh=00_AfB-NTJIUVT9T7aCct7kSq44O2kSslHeWIHEHyXSHRUFNw&oe=650F113C&_nc_sid=201bca,1,"[[172.86436462402344, 33.49335861206055, 176.95120239257812, 50.09085464477539]]",[0.5781039595603943],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578137,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/834592737403180.jpg,runs/osv5m_cpu/w01/test/annotated/834592737403180.jpg
1835191396643456,test,01,,,19.938214699972,95.7590308,MM,Magway,,Taungdwingyi,1519738748000,taroo,101324718780861.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_uSca9lYl6g7KP68JemwNnS98ZhPHpyC-Z3tIyBI8NeBiEhuGEUOsWYaSdJkLPvnb69FJEyh7hPUDRE5fjjHUKT7GSueXSYWJd67Y-SkFUPGnT74ebwXx2Pe966zeYxWYw5IPXuzFuALr0B9H2iAs?ccb=10-5&oh=00_AfBynZJ_mIcd3apDtOfC6iceVHWEmy97096QJuYr4eNtag&oe=650F2A97&_nc_sid=201bca,1,"[[584.2992553710938, 320.8729248046875, 601.41796875, 357.8919372558594]]",[0.6690294146537781],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578167,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1835191396643456.jpg,runs/osv5m_cpu/w01/test/annotated/1835191396643456.jpg
822453188399624,test,01,,,-37.564062223198,145.25289275198,AU,Victoria,Nillumbik,Saint Andrews,1569841865000,mander,109341841294893.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-Eqir4LwsNo-rKF2X3wI-84owVldMPgChG661t4gdsLWqA4tb0YePn7VIuWhnrkeb29qATrRNN-zBzS13-QvWXndQ1-DqqHgLEE8h1tkaotMwqBz8MER_SerBqeZp6JA4A5GL2LvJsvC6WfSE3Wg?ccb=10-5&oh=00_AfCaRx1EAKQs8UlerE9IUqXfiuD1VJ91W0fiKwvh3dldCw&oe=650F531C&_nc_sid=201bca,1,"[[452.14630126953125, 421.3925476074219, 457.48431396484375, 445.3640441894531]]",[0.703456461429596],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578270,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/822453188399624.jpg,runs/osv5m_cpu/w01/test/annotated/822453188399624.jpg
170768534988223,test,01,,,39.113367242123,35.665832493787,TR,Kayseri,,Ozvatan,1568292321226,ozenharun,109951804571972.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-IkfceUT8cGgQXpT-uz1bn6TTHLSgfQRCPbgk-YS-y7E6A61XwzQqzZYoYRdBToPnXpQZCfxhuRfVeDx47iaScgNGBZTSssbOPPBWXtHKXIrzB108avVJviCJR3iUGvKAck3GmComAMO-k1m8zrJ0?ccb=10-5&oh=00_AfDnoA9hc5EsVtF726t8EL_uQ8iITXztLOT3bQgA7OL9Xg&oe=650F5FE2&_nc_sid=201bca,1,"[[215.6498565673828, 175.69676208496094, 222.328857421875, 194.2342529296875]]",[0.5517250895500183],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578285,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/170768534988223.jpg,runs/osv5m_cpu/w01/test/annotated/170768534988223.jpg
890966094801793,test,01,,,0.098635083471203,-78.188995924304,EC,Pichincha,,Cayambe,1531241443180,nomadmapper,102690031975613.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Wi-sg_TMH31uXgokixsceVPkDPdupQjQdAfY2oys5vnPRmgA2wl7ltK0JWXykD6sV1PEw8_zfOMC3a7lzWZPd7Bd3I4y4fORlzpYO58vdbGqaBs2aI0ws-Vezvm4Ivpnx9eBRau5hbvXuKo1LVSs?ccb=10-5&oh=00_AfBtNXN2ukPyE4zHa9ibXOvicx5e_TJQyaBhLXgTl_4AgQ&oe=650F56A5&_nc_sid=201bca,1,"[[206.2638702392578, 266.564453125, 209.09521484375, 284.4905700683594]]",[0.2753395736217499],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578301,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/890966094801793.jpg,runs/osv5m_cpu/w01/test/annotated/890966094801793.jpg
1175473036226313,test,01,,,13.112946541052,-86.183484124782,NI,Jinotega,,La Concordia,1522269466156,carlos_gis,100798152168230.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9prbN4nCqkB98XT_HaEZaJSQSdfF2TejlALgIizo3CEJUHbwu5AHGtjC6Npi68fQXT6HT5boR6UeivJss3o6oLCYirKqfs4ahesyz65h49CdtmpsXoStB3OFS80NXdF4ScRa3a9JQSBU_uizdtuw0?ccb=10-5&oh=00_AfA2PuoaEVEpNqNg_HnQib42qXdHGUcOducLgbb3TTc4mQ&oe=650F1653&_nc_sid=201bca,1,"[[502.5934753417969, 304.0325927734375, 509.60809326171875, 334.1768798828125]]",[0.7905744910240173],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578316,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1175473036226313.jpg,runs/osv5m_cpu/w01/test/annotated/1175473036226313.jpg
369215714532844,test,01,,,39.568995921536,43.8413607569,TR,Agri,,Sulucem,1560679267250,healixx,103465108563113.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-JoobLnTfp5ePl20wZoa_ETMbzgjlq4IhQJ5g9LebU9GEwaRtIbGxBZJKkod5dgfikuPMBN1IYvPftGJfYuHQP1qAc0WgZX3cotYuA9ZAJ4jqq9lUElDJniPsItcPUndxMaksUbaWp-KqvjTg5ow?ccb=10-5&oh=00_AfBqSc31P750Dkf2Y2HRgXa-NPu0aRh48gAu7WcEGld7ew&oe=650F6C00&_nc_sid=201bca,2,"[[253.64425659179688, 304.1215515136719, 257.8408508300781, 331.55548095703125], [628.7307739257812, 312.4354248046875, 632.1412353515625, 332.5187072753906]]","[0.6423463821411133, 0.5364512801170349]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578317,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/369215714532844.jpg,runs/osv5m_cpu/w01/test/annotated/369215714532844.jpg
1415665295468933,test,01,,,40.673970121832,48.520833210521,AZ,Samaxi,,Shamakhi,1560084452000,westbam,109681881265290.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9ry7KvHpzBXKFJIsBldB9Lm5KmpRkMbSCMEG-3FmpOFnMGrs9wCwEVEyD-V8r9weZzfTFB106nXSc7fILOpesFomUEgAR0bFu51TDJp2i6exC1C_K0mKfPodSGJ0dTqHWAyElxgFb3kumQqAZz0Q?ccb=10-5&oh=00_AfC-yzvMhevsNmuK2RapE1SFsuxCTOWoMl-OQNVrnN7SFg&oe=650F65D3&_nc_sid=201bca,1,"[[596.8687133789062, 386.6106262207031, 609.0614624023438, 438.83807373046875]]",[0.8187809586524963],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578332,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1415665295468933.jpg,runs/osv5m_cpu/w01/test/annotated/1415665295468933.jpg
954924038688685,test,01,,,46.83557502665,-119.93889872839,US,Washington,Grant County,Mattawa,1531233774263,lvl5,104408981801642.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8ai7JOUYhE4P8BZbZmyeKf1oDKl7Iajau74RSq2hM_H2hQWqhMnee0347BDmfAc0HrvB9_oix3IImOD-gB3Ela1kY-yz3EOAeVGKAzdUjx-kApLjFoffHs6A5YVFoOGyCx1mTDCAF5TeGS9WKsiA?ccb=10-5&oh=00_AfBJFohI3o0cxfMekDrEPFnce32FjB9OggAvsYIygPVTug&oe=650F5459&_nc_sid=201bca,1,"[[528.510498046875, 353.28662109375, 533.8588256835938, 379.68756103515625]]",[0.3303620219230652],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578347,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/954924038688685.jpg,runs/osv5m_cpu/w01/test/annotated/954924038688685.jpg
1232392067192999,test,01,,,41.311734624135,33.776053026245,TR,Kastamonu,Cide,Kastamonu,1554559782587,348601,104762245098304.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8eLHjMmFIzVJcuTBYOPar1UBn6jNtoVg5c8kw39bKhgIQ8LNeEaKXmD-rbez8R8UW0OapLwrLCJyOH7oL6ff5l8e79-mAPticTiOCvvn-xfOq8OIFf8cKmxjduU39KzqeIyDMPXsGzBVzihG8SDw?ccb=10-5&oh=00_AfBcJBHCwF-C7R8TXfzXQnKYDMjAhrc8nmbHaOHtjHcmtQ&oe=650F4788&_nc_sid=201bca,1,"[[577.4075317382812, 318.18218994140625, 584.99658203125, 363.6996765136719]]",[0.7860859632492065],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578392,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1232392067192999.jpg,runs/osv5m_cpu/w01/test/annotated/1232392067192999.jpg
330288671771464,test,01,,,19.431887276364,98.396043523764,TH,Mae Hong Son,,Wiang Nuea,1445704723131,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8WKNG0zB8o9c5uwcRtAACCad4E6_7L0-1GoVRddxR0SG9JTMd11M7vBu7NfslfblHQsIcJFjhaqx4YNAvBt9yLJS3yoHjSak_g07W4MhU5m4IuDyh2c_bRYALYaibCXitYB-HMmhD7ag-poZIQUg?ccb=10-5&oh=00_AfBP2-RW8aabnjvSeYUp_gkYLMJjg69d7Cgt3tRYUKcKww&oe=650EDF0A&_nc_sid=201bca,3,"[[350.7021179199219, 329.94183349609375, 355.6669006347656, 345.134521484375], [378.37396240234375, 329.5106201171875, 382.8940124511719, 343.02545166015625], [402.3161315917969, 328.0531005859375, 406.3370056152344, 340.459716796875]]","[0.7785087823867798, 0.7612296938896179, 0.6182900071144104]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578480,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/330288671771464.jpg,runs/osv5m_cpu/w01/test/annotated/330288671771464.jpg
1191028791382175,test,01,,,27.53144289137256,114.05668577019608,CN,Jiangxi Sheng,,Xinquan,1632044277368,xbd,105780315156379.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8W_Y0agscUB5Jm_BXmvJhio_WbS3I-Ow2PzlNffV6OozVPXGZXiuyHRngX1I7bPe5kMWlEDZk_uCVZe5V5N9rERwI1uBVbuFuPg38dK9_d3HhUglwy4oQw045V-h1nXVrXzCcVGvgmXG2g2TpyrA?ccb=10-5&oh=00_AfBcvihW61buAdHlOcnAuWFHEuMULP-cjKjmvHe1Fp0WLA&oe=650F6408&_nc_sid=201bca,2,"[[416.0440979003906, 448.5931091308594, 419.2745361328125, 468.24749755859375], [435.8435974121094, 451.2144470214844, 440.2274475097656, 473.5011291503906]]","[0.47030118107795715, 0.429129421710968]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578496,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1191028791382175.jpg,runs/osv5m_cpu/w01/test/annotated/1191028791382175.jpg
2775776269399948,test,01,,,-27.355013019663,150.13478009083,AU,Queensland,Western Downs,Westcourt,1530786479000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8eXtkmIDy2r_nnpbQWpyTS7BZdLBJwfuyPyax_-56ogptr7Xu7EKHKHtJKRGx3OF-hXhi8LnGfI2ibHUOkiBj2J06vnfx7z7eY-xwe8Kv2wpj74XaNYrvMGiQdqBS-H1own1cnbX43moAFgd3GFw?ccb=10-5&oh=00_AfDdyDsFjo-5t6BrR4mswvX2TEqkRXq4thPAPldxRqbuVA&oe=650F31F1&_nc_sid=201bca,1,"[[481.3365783691406, 219.03321838378906, 487.4538269042969, 228.56005859375]]",[0.5756872296333313],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578555,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2775776269399948.jpg,runs/osv5m_cpu/w01/test/annotated/2775776269399948.jpg
524899538540795,test,01,,,23.665140896119,-105.72217903405,MX,Durango,Pueblo Nuevo,La Ciudad,1571332054761,wjusak,110074694558656.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An85tfhrw9Iy9EBI0I-geR3S0cAXk3Fbod-3NnVv-YICy1WLlNQRVv_96awidRmoTN1aFWfe8pW8O5bnQxdKRHvzm0r7z0l1u61noKwccizV1BejXnH85AV78i5ziBN4NcLuSJTKb8p0qfqFw99CA7Q?ccb=10-5&oh=00_AfBtJvES48KfJbTWiWO93kW2NqrNvjWUmk6YJCMzoNKa9g&oe=650F5595&_nc_sid=201bca,2,"[[369.2741394042969, 353.5947265625, 380.4019775390625, 371.5785217285156], [283.56243896484375, 363.09857177734375, 292.18463134765625, 382.6672058105469]]","[0.6014984846115112, 0.3239046633243561]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578586,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/524899538540795.jpg,runs/osv5m_cpu/w01/test/annotated/524899538540795.jpg
946727385867668,test,01,,,45.262519990367,18.865811260094,HR,Vukovarsko-Srijemska,,Mirkovci,1428499365575,osmapper,106948188205696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_1zxAAmQfFvhJOBAU_cXMe3zIba0ob_as5oJC6KCGMxVFy9C6UtDzqMfnbIYpR4kg2aAMjQow51s4sz-vfIHdR-vb2qX4xmmz0fGcbaTw8SvKJBVpouAoU8G9IM9vYxTzi5dQ8de4GaqisHb1vrg?ccb=10-5&oh=00_AfCXZIx9xmUptaFa1v8c5WDtZb6BfG7die86TnWmJRIiFA&oe=650EEA9E&_nc_sid=201bca,2,"[[450.6969299316406, 331.64117431640625, 458.7059020996094, 372.1956787109375], [105.14028930664062, 338.8639221191406, 112.41859436035156, 378.40093994140625]]","[0.8340891599655151, 0.8252719640731812]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578601,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/946727385867668.jpg,runs/osv5m_cpu/w01/test/annotated/946727385867668.jpg
182730136933652,test,01,,,36.808881270127,-6.061391370073,ES,Andalusia,Provincia de Sevilla,Lebrija,1473598248000,sashazykov,109214254640685.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8KmXLO47oLUaJArNj_KkQSe1BgH93ar1LrKrYU4MHCN6M0_Dc9HAOTqd1nh_1cVPFmV809VLVGLuxJ5JNcM2GKT63XbrHs1HdE6N5Qe_SMMI__7m2PqRxafuMwdUeyuGTl4aCNOpSX0MejXOYNNg?ccb=10-5&oh=00_AfDlNP7qodD3WDDu4KcVEiHJzzqC1FVFDJYv4LMaO0892g&oe=650EF089&_nc_sid=201bca,1,"[[122.30579376220703, 307.84478759765625, 125.7796630859375, 331.4306945800781]]",[0.5525560975074768],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578646,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/182730136933652.jpg,runs/osv5m_cpu/w01/test/annotated/182730136933652.jpg
